Date,Ticker,Price,Market_Cap,FCF_TTM,FCF_LQ,Net_Income_TTM,Net_Income_LQ,Operating_Cash_Flow_TTM,Total_Assets,Beta_5Y_Mo_End,ROA_TTM,Net_Income_LY,Total_Assets_LY,Long_Term_Debt,Long_Term_Debt_LY,Current_Ratio,Current_Assets,Current_Liabilities,Current_Assets_LY,Current_Liabilities_LY,Current_Ratio_LY,Shares_Outstanding,Shares_Outstanding_LY,Gross_Margin_Percent_TTM,Gross_Margin_Percent_LQ,Gross_Margin_Percent_LY,Asset_Turnover_Ratio,Asset_Turnover_Ratio_LY,Total_Debt _To_Total_Equity_LQ,Total_Assets _LQ,Total_Revenue_LQ,ROIC_Percent_TTM,EBIT_TTM,EV,P_To_B_Daily,P_To_E_Daily,EBITA_TTM,Revenue_TTM,Operating_Expenses_TTM,Gross_Profit_TTM,ROA_Percent_LY,Total_Equity_LQ
1/1/2022,MMM,46.86,"8,327,536,950.53",11.48,78.91,9.45,97.06,6.52,42.94,47.82,97.85,34.41,99.78,87.67,77.86,36.11,8.91,27.60,64.35,25.31,7.07,65.34,4.93,87.23,82.61,18.41,9.07,26.56,2.51,19.89,3.93,58.04,99.49,71.70,57.62,37.78,18.93,18.97,48.33,69.70,54.97,63.20
1/1/2022,AOS,79.09,"8,040,820,215.20",35.53,6.33,93.83,43.66,31.00,81.37,95.30,63.25,13.41,75.57,52.70,13.99,43.12,50.67,71.30,7.76,37.84,92.22,92.54,42.51,95.82,84.60,0.74,0.14,76.07,53.54,33.30,51.64,14.13,85.25,76.57,43.83,2.28,68.05,85.77,40.03,23.54,32.73,78.20
1/1/2022,ABT,23.20,"4,135,250,009.76",65.41,94.35,14.65,92.44,63.76,53.64,57.86,82.64,20.08,77.53,23.64,5.84,25.91,10.05,73.44,17.54,67.45,35.78,63.18,13.32,52.12,78.97,30.72,30.79,8.25,16.39,96.16,97.07,7.25,4.21,61.50,65.79,57.95,29.76,99.36,98.76,30.27,31.44,90.36
1/1/2022,ABBV,35.70,"5,760,720,504.71",64.58,90.76,76.95,45.34,1.96,6.29,0.75,73.09,37.72,59.51,93.19,7.90,24.01,20.90,16.16,72.60,24.07,60.62,47.64,16.06,28.67,68.86,80.46,67.42,18.92,72.14,10.29,80.20,94.91,25.84,73.93,75.53,75.70,98.11,78.38,36.37,9.75,97.81,17.84
1/1/2022,ABMD,24.23,"1,661,894,876.41",20.41,35.53,67.44,75.69,43.84,59.40,4.85,57.73,80.93,89.73,13.68,50.85,1.81,9.54,11.27,60.16,45.22,22.90,56.60,24.17,68.98,35.70,26.75,46.49,54.59,71.57,90.08,86.73,32.09,3.88,52.96,86.66,34.40,88.09,61.00,34.39,74.56,43.15,51.99
1/1/2022,ACN,79.82,"5,055,715,441.18",67.46,94.70,41.63,0.06,33.14,70.58,68.95,49.03,17.49,7.58,55.57,39.64,35.66,36.95,46.45,9.42,96.68,75.16,22.20,9.94,11.70,56.90,48.54,69.41,70.60,90.42,40.84,94.25,36.96,45.86,72.85,89.47,50.42,58.05,57.28,79.71,22.80,31.59,79.72
1/1/2022,ATVI,88.49,"5,362,697,298.64",94.40,22.59,38.89,32.30,67.93,28.92,28.87,58.37,27.26,22.91,91.94,85.39,78.47,94.80,38.97,33.68,90.92,99.18,34.55,15.01,37.31,43.53,17.01,53.03,79.24,70.98,37.94,95.21,40.39,55.05,36.64,42.28,84.50,14.37,63.66,83.47,22.72,49.12,57.40
1/1/2022,ADM,69.65,"5,717,635,738.75",20.34,43.87,54.40,18.64,53.16,71.24,42.31,46.48,32.90,33.17,82.67,21.22,46.33,91.62,48.73,18.27,81.23,9.95,35.81,48.35,98.10,58.20,76.05,26.36,44.14,93.30,16.48,45.08,79.36,94.48,40.00,56.32,91.63,16.16,57.38,4.87,44.12,6.66,66.50
1/1/2022,ADBE,35.04,"6,772,090,108.43",25.51,89.08,32.48,46.07,13.69,19.02,95.48,68.49,59.90,34.39,27.35,12.44,8.05,61.82,70.92,41.03,35.92,50.76,84.04,67.72,52.99,68.20,75.64,95.52,55.19,14.49,72.79,16.92,19.97,75.56,78.00,58.64,73.13,90.63,88.90,93.37,93.34,40.69,11.27
1/1/2022,ADP,56.52,"1,888,347,168.16",56.76,36.70,42.01,65.07,55.66,84.52,28.84,45.55,54.83,3.11,73.42,44.07,32.66,63.36,60.30,52.96,66.60,18.66,67.22,33.21,78.68,83.25,59.88,84.79,74.80,45.58,56.21,79.53,53.03,47.63,49.92,65.60,0.86,48.08,85.77,51.79,15.90,62.73,41.98
